Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5bbc7c80dba11ecb1e81171463288e9	YesNo	Does a Minnetonka Rhododendron flower have petals in a cup shape ?	["No, a Minnetonka Rhododendron flower does not have petals in a cup shape."]	No	"[-2.2745790481567383, -2.345860481262207, -2.969935417175293, -11.119000434875488, -11.316394805908203]"	["Yes , the Minnetonka Rhododendron flower has petals in a cup shape .", "Yes , a Minnetonka Rhododendron flower has petals in a cup shape .", "Yes , an Minnetonka Rhododendron flower has petals in a cup shape .", "No , the Minnetonka Rhododendron flower does not have petals in a cup shape , and the Minnetonka Rho", "No , the Minnetonka Rhododendron flower does not have petals in a cup shape , while a Minnetonka Rho"]
d5bbc8720dba11ecb1e81171463288e9	Others	What water - related object is sitting in front of the Torre del Reloj ?	["A fountain is sitting in front of the Torre del Reloj."]	fountain	"[-2.0907068252563477, -2.7767581939697266, -3.00614070892334, -3.8341598510742188, -4.081738471984863]"	["A fountain is sitting in front of the Torre del Reloj .", "A cloud is sitting in front of the Torre del Reloj .", "A bottle is sitting in front of the Torre del Reloj .", "A lake is sitting in front of the Torre del Reloj .", "A waterfall is sitting in front of the Torre del Reloj ."]
d5bbca160dba11ecb1e81171463288e9	shape	What shapes are painted down the center of Salou Boulevard ?	["Blue footprints are painted down the center of Salou Boulevard."]	Blue footprints.	"[-0.4207010269165039, -3.2375268936157227, -4.732783317565918, -9.230085372924805, -42.38959503173828]"	["Stars are painted down the center of Salou Boulevard .", "Stars painted down the center of Salou Boulevard .", "There are circles painted down the center of Salou Boulevard .", "Squares are painted down the center of Salou Boulevard", "Circles are painted down the center of Salou Boulevard . . . . . Splats are painted down ."]
d5bbd6640dba11ecb1e81171463288e9	YesNo	Are there sidewalks on both sides of the Mid - Hudson Bridge ?	["Yes, there are sidewalks on both sides of the Mid-Hudson Bridge."]	Yes.	"[-0.5757341384887695, -1.6610965728759766, -3.097304344177246, -4.591030120849609, -13.739295959472656]"	["Yes , there are sidewalks on both sides of the Mid - Hudson Bridge .", "There are sidewalks on both sides of the Mid - Hudson Bridge .", "Yes , there are sidewalks on both sides .", "Yes , the Mid - Hudson Bridge has sidewalks on both sides .", "Yes , there are sidewalks on both sides of the Mid - Hudson Bridge ' s Mid - Hudson Bridge '"]
d5bbd7040dba11ecb1e81171463288e9	color	What color flowers were displayed outside of the Hotel al codega san marco venezia in June of 2011 ?	["There were red flowers outside the hotel."]	red	"[-2.808468818664551, -5.63785457611084, -5.80507755279541, -7.483489036560059, -12.213386535644531]"	["Red flowers were displayed outside of the Hotel al codega san marco venezia in June of 2011 .", "Red flowers were displayed outside of the Hotel Al codega san marco venezia in June of 2011 .", "Red flowers were displayed outside the Hotel al codega san marco venezia in June of 2011 .", "The flowers outside of the Hotel al codega san marco venezia in June of 2011 were red and yellow .", "Red , yellow , and pink flowers were displayed outside of the Hotel al codega san marco venezia in June of 2011 at the"]
d5bbd7540dba11ecb1e81171463288e9	choose	Is the fence in front of The Glass House in Fulham taller or shorter than a bicycle ?	["The fence in font of the building is taller than a typical bicycle."]	Taller.	"[-0.3431110382080078, -2.1069278717041016, -4.2533674240112305, -4.277294158935547, -5.18174934387207]"	["The fence in front of The Glass House in Fulham is taller than a bicycle .", "The fence is taller than a bicycle .", "The fence in front of The Glass House in Fulham is taller than a bike .", "The fence in front of the Glass House in Fulham is taller than a bicycle .", "The fence is taller ."]
d5bbd84e0dba11ecb1e81171463288e9	YesNo	Are the heads of Iranian women covered in traditional clothing ?	["The heads of Iranian women are covered when they're in traditional clothing."]	Yes.	"[-1.6561269760131836, -2.9535818099975586, -2.979795455932617, -5.530154228210449, -13.943957328796387]"	["Yes , the heads of Iranian women are covered in traditional clothing .", "The heads of Iranian women are not covered in traditional clothing .", "The heads of Iranian women are covered in traditional clothing .", "No , the heads of Iranian women are not covered in traditional clothes .", "No , the heads of Iranian women are not covered in traditional clothing in Iranian clothing"]
d5bbda7e0dba11ecb1e81171463288e9	color	What colors were the tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 ?	["The tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was blue and white."]	blue and white	"[-2.5975561141967773, -3.92242431640625, -3.979299545288086, -4.041094779968262, -4.271615982055664]"	["The tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was red and white .", "The tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was red and green .", "The tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was red and blue .", "The tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was blue and white .", "The tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was red and yellow ."]
d5bbdda80dba11ecb1e81171463288e9	Others	Where is the clock on the front of the Fenchurch Street station with respect to the rest of the building ?	["The clock on the front of the Fenchurch Street station is on the top and middle of the building."]	top and middle	"[-1.9554805755615234, -4.383112907409668, -5.51286506652832, -5.7211761474609375, -6.367057800292969]"	["The clock on the front of the Fenchurch Street station with respect to the rest of the building .", "The clock on the front of the Fenchurch Street station with respect to the rest of the building is on the left side of the building .", "The clock is on the top of the building .", "The clock is on the left side of the building .", "The clock is facing the left of the building ."]
d5bbdefc0dba11ecb1e81171463288e9	choose	On which organ , are more round visible stop knobs installed ; Western Cottage pump organ or Wurlitzer Model 44 Electrostatic Reed Organ ?	["The Western Cottage pump organ has more round visible stop knobs installed compared to the Wurlitzer Model 44 Electrostatic Reed Organ."]	Western Cottage pump organ	"[-1.8066387176513672, -2.4209699630737305, -3.330864906311035, -3.8334884643554688, -8.883987426757812]"	["The Western Cottage pump organ has more round visible stop knobs installed than the Wurlitzer Model 44 Electrostatic Reed Organ .", "The Western Cottage pump organ has more round visible stop knobs than the Wurlitzer Model 44 Electrostatic Reed Organ .", "The Western Cottage pump organ has more round visible stop knobs installed .", "The Western Cottage pump organ is more round visible stop knobs installed than the Wurlitzer Model 44 Electrostatic Reed Organ .", "The Western Cottage pump organ has more round visible stop knobs installed on the Wurlitzer Model 44 Electrostatic Reed Organ than the one on"]
