Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5bbc7c80dba11ecb1e81171463288e9	YesNo	Does a Minnetonka Rhododendron flower have petals in a cup shape ?	["No, a Minnetonka Rhododendron flower does not have petals in a cup shape."]	No	"[-2.341594696044922, -2.9791221618652344, -2.9923315048217773, -3.012725830078125, -3.0561037063598633]"	["Yes , the Minnetonka Rhododendron flower has petals in a cup shape .", "A Minnetonka Rhododendron flower does not have petals in a cup shape .", "Yes , an Minnetonka Rhododendron flower has petals in a cup shape .", "Yes , a Minnetonka Rhododendron flower has petals in a cup shape .", "The Minnetonka Rhododendron flower has petals in a cup shape ."]
d5bbc8720dba11ecb1e81171463288e9	Others	What water - related object is sitting in front of the Torre del Reloj ?	["A fountain is sitting in front of the Torre del Reloj."]	fountain	"[-1.7660026550292969, -3.544710159301758, -3.9029760360717773, -4.831512451171875, -21.041194915771484]"	["A fountain is sitting in front of the Torre del Reloj .", "A river is sitting in front of the Torre del Reloj .", "A boat is sitting in front of the Torre del Reloj .", "A fountain is in front of the Torre del Reloj .", "A fountain is sitting in front of the Torre del Reloj ' s water fountain . A lake ."]
d5bbca160dba11ecb1e81171463288e9	shape	What shapes are painted down the center of Salou Boulevard ?	["Blue footprints are painted down the center of Salou Boulevard."]	Blue footprints.	"[-1.7586984634399414, -3.9882688522338867, -4.0105743408203125, -4.882574081420898, -14.516270637512207]"	["Stars are painted down the center of Salou Boulevard .", "A circle is painted down the center of Salou Boulevard .", "There are circles painted down the center of Salou Boulevard .", "Stars are painted down the center .", "A circle is painted down the center of Salou Boulevard with a sunburst ."]
d5bbd6640dba11ecb1e81171463288e9	YesNo	Are there sidewalks on both sides of the Mid - Hudson Bridge ?	["Yes, there are sidewalks on both sides of the Mid-Hudson Bridge."]	Yes.	"[-1.2526369094848633, -2.9138736724853516, -6.283987045288086, -9.749812126159668, -17.4005069732666]"	["There are sidewalks on both sides of the Mid - Hudson Bridge .", "There are sidewalks on both sides .", "Yes , there are sidewalks on both sides of the Mid - Hudson bridge .", "No , there are not sidewalks on both sides of", "No , there are not sidewalks on both sides of the Mid - Hudson Bridge . S ."]
d5bbd7040dba11ecb1e81171463288e9	color	What color flowers were displayed outside of the Hotel al codega san marco venezia in June of 2011 ?	["There were red flowers outside the hotel."]	red	"[-4.2826385498046875, -4.559101104736328, -5.696926116943359, -8.315783500671387, -11.053832054138184]"	["Flowers were displayed outside of the Hotel al codega san marco venezia in June of 2011 .", "The flowers were displayed outside of the Hotel al codega san marco venezia in June of 2011 .", "The flowers outside of the Hotel al codega san marco venezia in June of 2011 were red .", "The flowers displayed outside of the Hotel al codega san marco venezia in June of 2011 were red and red .", "The flowers displayed outside of the Hotel al codega san marco venezia in June of 2011 were red and yellow"]
d5bbd7540dba11ecb1e81171463288e9	choose	Is the fence in front of The Glass House in Fulham taller or shorter than a bicycle ?	["The fence in font of the building is taller than a typical bicycle."]	Taller.	"[-0.3585205078125, -3.100602149963379, -3.387324333190918, -3.4361343383789062, -4.036714553833008]"	["The fence in front of The Glass House in Fulham is taller than a bicycle .", "The fence in front of The Glass House in Fulham is taller than the bicycle .", "The fence in front of The Glass House in Fulham is shorter than a bicycle .", "The fence is taller than a bicycle .", "The fence in front of The Glass House in Fulham is taller than a bike ."]
d5bbd84e0dba11ecb1e81171463288e9	YesNo	Are the heads of Iranian women covered in traditional clothing ?	["The heads of Iranian women are covered when they're in traditional clothing."]	Yes.	"[-1.2706823348999023, -2.7196216583251953, -2.8245935440063477, -5.507087707519531, -7.741183280944824]"	["Yes , the heads of Iranian women are covered in traditional clothing .", "The heads of Iranian women are not covered in traditional clothing .", "The heads of Iranian women are covered in traditional clothing .", "No , the heads of Iranian women are not covered in traditional clothes .", "No , the heads of Iranian women are not covered in traditional clothing"]
d5bbda7e0dba11ecb1e81171463288e9	color	What colors were the tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 ?	["The tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was blue and white."]	blue and white	"[-3.679022789001465, -4.2669525146484375, -4.533318519592285, -7.448568344116211, -10.399157524108887]"	["The tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was red and white .", "The tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was red and green .", "The tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was red .", "The color of the tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was red and blue .", "The color of the tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was red , white , and black ."]
d5bbdda80dba11ecb1e81171463288e9	Others	Where is the clock on the front of the Fenchurch Street station with respect to the rest of the building ?	["The clock on the front of the Fenchurch Street station is on the top and middle of the building."]	top and middle	"[-2.773514747619629, -4.353662490844727, -4.7358551025390625, -6.988598823547363, -12.729144096374512]"	["The clock on the front of the Fenchurch Street station with respect to the rest of the building .", "The clock on the front of the Fenchurch Street station has respect to the rest of the building .", "The clock on the front .", "The clock on the front of the Fenchurch Street station with respect to the rest of the building is on the right side .", "The clock on the front of the Fenchurch Street station with respect to the rest of the building is on the top of the building at the entrance to"]
d5bbdefc0dba11ecb1e81171463288e9	choose	On which organ , are more round visible stop knobs installed ; Western Cottage pump organ or Wurlitzer Model 44 Electrostatic Reed Organ ?	["The Western Cottage pump organ has more round visible stop knobs installed compared to the Wurlitzer Model 44 Electrostatic Reed Organ."]	Western Cottage pump organ	"[-2.5409698486328125, -2.961733818054199, -3.256725311279297, -10.731395721435547, -11.672629356384277]"	["The Western Cottage pump organ has more round visible stop knobs installed than the Wurlitzer Model 44 Electrostatic Reed Organ .", "The Western Cottage pump organ has more round visible stop knobs installed .", "The Western Cottage pump organ has more round visible stop knobs installed on the Wurlitzer Model 44 Electrostatic Reed Organ .", "The Western Cottage pump organ has more round visible stop knobs installed than those of the Wurlitzer Model 44 Electrostatic Reed Organ . The", "The Western Cottage pump organ has more round visible stop knobs installed than those of the Wurlitzer Model 44 Electrostatic Reed Organ , ."]
