Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5cf42080dba11ecb1e81171463288e9	text	Can branches of The Church of Jesus Christ of Latter - day Saints and Cathedral of Christ the Living Saviour both be found in Sri Lanka ?	["Yes"]	TBD	"[-2.059835433959961, -2.241189956665039, -3.1241836547851562, -3.6088075637817383, -5.460123062133789]"	["Yes", "Yes , branches of the Church of Jesus Christ of Latter - day Saints can be found in Sri Lanka .", "Yes , branches of The Church of Jesus Christ of Latter - day Saints can be found in Sri Lanka .", "Yes .", "Yes , branches of the Church of Jesus Christ of Latter - day Saints and Cathedral of Christ the Living Saviour are in Sri Lanka ."]
d5cf46360dba11ecb1e81171463288e9	text	If LibreOffice Writer was a standalone Java application , what would most users run it on ?	["A Java Runtime Environment"]	TBD	"[-1.5703363418579102, -2.276015281677246, -5.253185272216797, -10.277350425720215, -12.990796089172363]"	["Java", "Java applications", "In a Java runtime Environment", "In a Java runtime Environment , they would use a Java Runtime Environment .", "In a Java runtime Environment , they would run on a Java Runtime Environment"]
d5cf49920dba11ecb1e81171463288e9	text	Is the Socialist Party in Belgium the only party with that name in the world ?	["The Socialist Party is the name of many different socialist parties around the world."]	TBD	"[-1.7172489166259766, -2.36354923248291, -3.1368789672851562, -3.5962038040161133, -4.100771903991699]"	["No", "No .", "No , the Socialist Party is not .", "The Socialist Party is not .", "No , it is not ."]
d5cf4a140dba11ecb1e81171463288e9	text	What type of rails do the West Rail line in Denver and the Mass Transit Railway in Hong Kong have in common ?	["The West Rail line and the Mass Transit Railway both use light rails."]	TBD	"[-4.298418998718262, -4.775660514831543, -5.783802032470703, -9.410430908203125, -24.122337341308594]"	["They both have rail tracks .", "They both have single tracks .", "They both have single track .", "They both have light rail , light rail , and feeder bus service .", "They both have light rail , light rail , and feeder rail lines in Hong Kong , while the Mass Transit Railway in Hong Kong have narrow rail lines ."]
d5cf4b7c0dba11ecb1e81171463288e9	text	What type of object is both the tepoztli and the macuahuitl ?	["They are both weapons."]	TBD	"[-1.3981513977050781, -1.4945697784423828, -4.039543151855469, -4.152235984802246, -12.433509826660156]"	["Weapons .", "Weapons", "Weapons are both Weapons .", "They are both weapons .", "Weapons are both weapons . ."]
d5cf4bae0dba11ecb1e81171463288e9	text	What bright - yellow flowering member of the family Brassicaceae is one of the oldest known vegetable oils ?	["Rapeseed oil."]	TBD	"[-0.2888164520263672, -1.58148193359375, -4.2998809814453125, -5.363348007202148, -6.789859771728516]"	["Rapeseed oil .", "Rapeseed oil", "Rapeseed .", "Rapeseed", "Rapesed oil ."]
d5cf4c080dba11ecb1e81171463288e9	text	Which is located further south ; Hyde Park or Vanderbilt University ?	["Vanderbilt University"]	TBD	"[-0.3247966766357422, -2.5250205993652344, -4.855105400085449, -5.438720703125, -15.801507949829102]"	["Vanderbilt University", "Hyde Park", "Vanderbilt University .", "Vanderbilt", "Vanderbilt University is located further south than it ' s ' s"]
d5cf4d340dba11ecb1e81171463288e9	text	Who both supported The Casemate du Pont Saint Louis , and fired on Pont - Saint - Louis bridge ?	["Cap Martin and his men supported the casement and fired 8 shots at the bridge."]	TBD	"[-1.0571746826171875, -1.0886688232421875, -5.75076150894165, -5.91420841217041, -17.064308166503906]"	["Cap Martin .", "Cap Martin", "Cap Martin and Cal Martin", "Cap Martin and the Italians .", "Cap Martin and Cap Martin . The Italian"]
d5cf4e240dba11ecb1e81171463288e9	text	What is the HBO show that includes the American Vampire League based on ?	["The Southern Vampire Mysteries by Charlaine Harris"]	TBD	"[-1.6309728622436523, -1.8214216232299805, -2.0659637451171875, -4.013185501098633, -5.308891296386719]"	["The Southern Vampire Mysteries .", "The Southern Vampire Mysteries", "The Southern Vampire Mysteries is based on The Southern Vampire Mysteries by Charlaine Harris .", "True Blood", "It is based on The Southern Vampire Mysteries"]
d5cf53c40dba11ecb1e81171463288e9	text	When the Anastasian Wars were fought , had the capital of the Roman Empire been transferred to Byzantium ?	["Yes, the Anastasian Wars were fought from 502-506 which is after the transfer of the Roman Empire capital in 330."]	TBD	"[-2.8260498046875, -3.229768753051758, -14.452770233154297, -14.910109519958496, -19.173919677734375]"	["No", "Yes", "No , the capital of the Roman Empire took place from 502 to 506 which is before the 6th century BC .", "No , the capital of the Roman Empire took place from 502 to 506 which is after the defeat of Constantine I .", "No , the capital of the Roman Empire took place from 502 to 506 which is after the defeat of Constantine I was transferred to Constantine I ."]
d5cf541e0dba11ecb1e81171463288e9	text	Which person would have been able to shoot a target with a gun more effectively ; Henry Allen Ironside or William Edmund Ironside ?	["William Edmund Ironside"]	TBD	"[-0.2801952362060547, -2.786160469055176, -5.235696792602539, -7.514226913452148, -11.106561660766602]"	["Henry Allen Ironside", "William Edmund Ironside", "Henry Arthur Ironside", "Henry Allen Ironside would have been able to shoot a target with a gun more effectively .", "Henry Allen Ironside would have been able to shoot a target with a weapon more effectively . William Edmund Ironside would have been able to shoot a target"]
d5cf55a40dba11ecb1e81171463288e9	text	Is gradient boosting used in GSP algorithm ?	["No it is not"]	TBD	"[-0.7791671752929688, -3.344822883605957, -4.047727584838867, -6.93699836730957, -10.941878318786621]"	["It is .", "It is", "Yes it is .", "No it is not", "No it is not . It can ."]
d5cf55fe0dba11ecb1e81171463288e9	text	Benzyl chloroformate is the benzyl what of chloroformic acid , other examples of which being Chloroalkyl and Chloromethyl methyl ?	["Ether"]	TBD	"[-1.5303163528442383, -3.0446691513061523, -3.8022680282592773, -3.8596343994140625, -10.703607559204102]"	["Chloromethyl", "Compounds", "Chloromethyl ether", "Acids", "Chloroalkyl ether is an ether"]
d5cf56300dba11ecb1e81171463288e9	text	Are safety slogans intended also for raising productivity ?	["Yes"]	TBD	"[-2.9863643646240234, -4.563284873962402, -8.123603820800781, -9.01205825805664, -14.085184097290039]"	["Safety is not .", "Safety is intended for raising productivity .", "Safety slogans are intended for raising productivity", "Safety slogans are intended for raising productivity . Safety .", "Safety slogans are intended for raising productivity . Safety by choice , but by chance ."]
d5cf56bc0dba11ecb1e81171463288e9	text	Is Castle Lake in California managed by the same US federal entity as Skiatook Lake ?	["No"]	TBD	"[-2.7561607360839844, -2.8444013595581055, -3.820850372314453, -4.314690589904785, -5.0745849609375]"	["No", "Yes", "No , the Shasta \u2013 Trinity National Forests are managed by the U . S . Army .", "No , the Shasta \u2013 Trinity National Forests are managed by the U . S . Army Corps .", "No , the Shasta \u2013 Trinity National Forests are managed by the government ."]
d5cf596e0dba11ecb1e81171463288e9	text	What punctuation can be used to indicate fractions and it ' s reverse direction is called backslash ?	["Slash can indicate fractions and it's reverse is a backslash."]	TBD	"[-0.7260560989379883, -2.7474727630615234, -4.120265960693359, -5.773624420166016, -6.4530534744262695]"	["A slash .", "slash .", "A slash in the reverse direction .", "A slash can indicate the horizontal direction .", "A slash can indicate a fraction or ratio"]
d5cf61ca0dba11ecb1e81171463288e9	text	What complex of archaeological sites near Tulsk in County Roscommon , Ireland was named after Crochen , the handmaid of Étaín ?	["Rathcroghan."]	TBD	"[-0.36020565032958984, -4.932253837585449, -6.491177558898926, -7.369159698486328, -7.870802879333496]"	["Rathcroghan", "Thehcroghan", "Rathcroghan is a complex of archaeological sites .", "Rathcroghan is named after Crochen .", "Rathcroghan is a complex of archaeological sites near Tulsk in County Roscommon ."]
d5cf621a0dba11ecb1e81171463288e9	text	Is a Tengu a god of thunder ?	["No, they are a y\u014dkai."]	TBD	"[-1.7565727233886719, -2.4804859161376953, -3.282533645629883, -3.5176172256469727, -9.70343017578125]"	["No", "No .", "No it is .", "No , a Tengu is a god of thunder .", "No , a Tengu is a god of thunder and lightning"]
d5cf62e20dba11ecb1e81171463288e9	text	What type of beings were Bacchus and Moradin ?	["Bacchus and Moradin were gods."]	TBD	"[-2.5775394439697266, -2.7021093368530273, -3.5392227172851562, -11.116100311279297, -11.24897289276123]"	["They were gods .", "Angels", "They are gods .", "They were gods of gods or demons", "They were gods of gods or gods"]
d5cf63c80dba11ecb1e81171463288e9	text	What sex is the entity who according to Hesychius and Strabo is the same as Cybele , worshiped at Pessinus under that name ?	["Agdistis is the same being as Cybele and is Hermaphroditic. (Both sexes)"]	TBD	"[-1.3206214904785156, -1.9382705688476562, -4.267769813537598, -4.819602012634277, -12.877958297729492]"	["Cybele .", "Cybele", "Female .", "Cybele is the same sex .", "Cybele is the same as Cybele , worshiped at Pessinus under that name of Cybele"]
d5cf64680dba11ecb1e81171463288e9	text	What do Suijin and Boreas have in common ?	["Both were gods of elements; Boreas of wind and Suijin of water."]	TBD	"[-2.4429330825805664, -2.543461799621582, -2.588961601257324, -2.8832178115844727, -9.406984329223633]"	["They are deities .", "They are gods .", "They are gods", "They are deities", "They are gods of water in common"]
d5cf64900dba11ecb1e81171463288e9	text	How do the people for whom the character Nuada or Nuadu is part of their mythology refer to the Hill of Tara ?	["Teamhair or Cnoc na Teamhrach)"]	TBD	"[-1.319437026977539, -5.2215776443481445, -6.789661407470703, -6.840441703796387, -8.023295402526855]"	["Irish", "They refer to the Hill of Tara , the character Nuada is part of their mythology .", "They refer to the Hill of Tara , which is part of their mythology .", "They refer to the Hill of Tara , the character Nuada is part of their mythology", "They refer to the Hill of Tara , which is part of their mythology"]
