Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5cf42080dba11ecb1e81171463288e9	text	Can branches of The Church of Jesus Christ of Latter - day Saints and Cathedral of Christ the Living Saviour both be found in Sri Lanka ?	["Yes"]	TBD	"[-1.3420934677124023, -2.1752452850341797, -3.3775386810302734, -4.909721374511719, -13.980042457580566]"	["Yes", "Yes , branches of Jesus Christ of Latter - day Saints and Cathedral of Christ the Living Saviour can be found in Sri Lanka .", "Yes .", "Yes , branches of Jesus Christ of Latter - day Saints and Cathedral of Christ the Living Saviour can both be found in Sri Lanka .", "Yes , branches of Jesus Christ of Latter - day Saints and the Cathedral of Christ the Living Saviour can be found in Sri Lanka . Yes , both"]
d5cf46360dba11ecb1e81171463288e9	text	If LibreOffice Writer was a standalone Java application , what would most users run it on ?	["A Java Runtime Environment"]	TBD	"[-0.47043514251708984, -2.501072883605957, -3.76717472076416, -7.156112194061279, -10.174914360046387]"	["Java Runtime Environment", "Java Runtime environment", "Java Runtime", "Java Runtime Environment , and in a web browser for Java applets .", "Java Runtime Environment ( JRE ) installed on their machine for standalone"]
d5cf49920dba11ecb1e81171463288e9	text	Is the Socialist Party in Belgium the only party with that name in the world ?	["The Socialist Party is the name of many different socialist parties around the world."]	TBD	"[-1.9803619384765625, -5.1989288330078125, -6.706571578979492, -6.931534767150879, -7.058371543884277]"	["No", "No , the political Party is in Belgium .", "No , the political Party is the second largest party in Belgium .", "No , the political Party is a social democratic French - speaking political party in the Belgian chamber of Representatives and the largest Francophone party .", "No , the political Party is a social democratic French - speaking political party in the Belgian chamber of Representatives ."]
d5cf4a140dba11ecb1e81171463288e9	text	What type of rails do the West Rail line in Denver and the Mass Transit Railway in Hong Kong have in common ?	["The West Rail line and the Mass Transit Railway both use light rails."]	TBD	"[-7.383358955383301, -10.662557601928711, -11.339638710021973, -19.351913452148438, -27.347692489624023]"	["The West Rail line in Denver and the Mass Transit Railway ( MTRCL )", "The West Rail line in Denver and the Mass Transit Railway ( MTRCL ) are both mass transit lines .", "The West Rail line in Denver and the Mass Transit Railway ( MTRCL ) light rail line in Hong Kong", "The West Rail line in Denver and the Mass Transit Railway ( MTRCL ) light rail line in Hong Kong are both tube - rail systems", "The West Rail line in Denver and the Mass Transit Railway ( MTRCL ) light rail line in Hong Kong are both tube - rail systems . They"]
d5cf4b7c0dba11ecb1e81171463288e9	text	What type of object is both the tepoztli and the macuahuitl ?	["They are both weapons."]	TBD	"[-0.7682828903198242, -2.1091041564941406, -2.804454803466797, -12.746231079101562, -13.399724960327148]"	["A weapon .", "Weapons .", "A weapon", "A weapon . A weapon", "A weapon . A sword"]
d5cf4bae0dba11ecb1e81171463288e9	text	What bright - yellow flowering member of the family Brassicaceae is one of the oldest known vegetable oils ?	["Rapeseed oil."]	TBD	"[-0.7377910614013672, -0.9011774063110352, -3.9599037170410156, -4.259871482849121, -11.006256103515625]"	["Rapeseed oil .", "Rapeseed oil", "Rapesed oil .", "Rapesed oil", "Rapeseed oil is one of the oldest known vegetable oils , but historically was used in limited quantities due to high level of erucic acid ."]
d5cf4c080dba11ecb1e81171463288e9	text	Which is located further south ; Hyde Park or Vanderbilt University ?	["Vanderbilt University"]	TBD	"[-2.465291976928711, -3.1177892684936523, -3.368061065673828, -7.359750747680664, -11.360260963439941]"	["Hyde Park", "Cumberland Park", "Slim Park", "The Hyde Park is farther south .", "The Hyde Park is located further south than it is south ."]
d5cf4d340dba11ecb1e81171463288e9	text	Who both supported The Casemate du Pont Saint Louis , and fired on Pont - Saint - Louis bridge ?	["Cap Martin and his men supported the casement and fired 8 shots at the bridge."]	TBD	"[-2.2239770889282227, -2.9361352920532227, -4.143481254577637, -4.793176651000977, -5.199618339538574]"	["Cap Martin .", "Cap Martin", "The Italians", "Cap Martin and The Cosseria Division", "Cap Martin and the 84th BAF supported by Cap Martin and manned by the 96th BAF ."]
d5cf4e240dba11ecb1e81171463288e9	text	What is the HBO show that includes the American Vampire League based on ?	["The Southern Vampire Mysteries by Charlaine Harris"]	TBD	"[-2.409590721130371, -4.210827350616455, -4.66029167175293, -4.818717002868652, -6.736515522003174]"	["True Blood", "True Blood The HBO is based on The Southern Vampire Mysteries by Charlaine Harris .", "True Blood . True Blood .", "True Blood HBO True Blood .", "True Blood The HBO is based on The Southern Vampire Mysteries by Charlaine Harris"]
d5cf53c40dba11ecb1e81171463288e9	text	When the Anastasian Wars were fought , had the capital of the Roman Empire been transferred to Byzantium ?	["Yes, the Anastasian Wars were fought from 502-506 which is after the transfer of the Roman Empire capital in 330."]	TBD	"[-3.2753047943115234, -6.432559967041016, -7.497653007507324, -9.684154510498047, -14.538228988647461]"	["No", "The Anastasian Wars took place from 502 to 506 .", "The Anastasian Wars took place from 502 to 506 between the Byzantine Empire and the Sasanian Empire .", "The Anastasian Wars took place from 502 to 506 which is after the capital of the Roman Empire .", "The Anastasian Wars took place from 502 to 506 which is before the city of Constantine I was transferred to Byzantium in 330 and the"]
